rating,startYear,runtimeMinutes,awardWins,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
"(6, 7]",2018,93.0,0.0,7,0,28,4,movie,0,False,0,2,16,92,['GB'],Thriller
"(5, 6]",1937,57.0,0.0,6,0,39,2,movie,0,False,0,7,5,157,['US'],"Drama,Western"
"(8, 9]",1987,60.0,4.0,18,0,203,0,tvSeries,3,True,0,10,16,269,['US'],Drama
"(7, 8]",2012,8.0,0.0,1,0,13,0,short,0,False,0,1,0,12,['US'],"Horror,Short"
"(6, 7]",2012,60.0,0.0,12,0,225,0,tvSeries,0,True,0,5,0,48,['FR'],"Music,Reality-TV"
"(7, 8]",1993,60.0,1.0,0,0,35,0,tvSeries,0,True,0,1,0,90,['FI'],"Comedy,Family,News"
"(6, 7]",2008,60.0,0.0,1,0,37,0,short,0,False,0,1,0,7,['ES'],"Drama,Short"
"(9, 10]",2011,5.0,0.0,0,0,6,0,video,0,False,0,1,0,6,['US'],Short
"(6, 7]",1953,6.0,0.0,0,0,15,0,short,0,False,0,1,0,31,['US'],"Animation,Comedy,Family"
"(5, 6]",1998,60.0,0.0,1,0,19,0,movie,0,False,0,2,0,69,['CZ'],"Adventure,Family"
"(4, 5]",1936,22.0,0.0,0,0,14,0,short,0,False,0,1,4,85,['US'],"Comedy,Musical,Short"
"(4, 5]",1971,30.0,0.0,0,0,24,0,tvSeries,0,True,0,1,0,15,['CA'],"Comedy,Game-Show,Reality-TV"
"(6, 7]",2011,60.0,0.0,1,0,12,0,tvSeries,0,True,0,4,0,15,['JP'],Comedy
"(5, 6]",1915,10.0,0.0,1,0,5,0,short,0,False,0,1,2,22,['US'],"Comedy,Short"
"(6, 7]",2013,60.0,0.0,36,0,123,0,tvSeries,0,True,0,8,2,97,['GB'],Documentary
"(5, 6]",2023,38.0,0.0,6,0,69,7,tvEpisode,0,False,0,7,0,297,['GB'],"Drama,Mystery,Romance"
"(7, 8]",2008,60.0,0.0,0,0,30,0,tvSeries,0,True,0,1,0,48,['US'],Comedy
"(7, 8]",1996,45.0,5.0,1,0,111,0,tvSeries,4,True,0,1,0,9,['DE'],Drama
"(6, 7]",2005,70.0,0.0,18,0,40,1,movie,1,False,0,14,3,102,"['DK', 'LV']",Animation
"(6, 7]",1969,70.0,0.0,2,0,22,1,tvEpisode,0,False,0,1,8,83,['GB'],Drama
"(8, 9]",2006,25.0,0.0,1,0,53,0,tvEpisode,0,False,0,1,0,7,['JP'],Animation
"(6, 7]",2010,73.0,0.0,3,0,10,0,movie,0,False,0,2,0,9,['DE'],Documentary
"(3, 4]",1999,60.0,0.0,1,0,10,0,movie,0,False,0,1,0,6,['US'],Comedy
"(7, 8]",2011,44.0,0.0,1,1,214,0,tvEpisode,0,False,0,1,1,38,['US'],Reality-TV
"(8, 9]",2016,24.0,0.0,14,0,115,1,tvEpisode,0,False,0,1,0,630,['JP'],"Animation,Comedy,Drama"
"(8, 9]",2007,8.0,0.0,2,0,11,0,short,0,False,0,1,1,26,['US'],"Short,Thriller"
"(7, 8]",1984,60.0,0.0,1,0,29,0,movie,0,False,0,1,0,35,['IN'],"Crime,Drama"
"(6, 7]",1988,60.0,0.0,0,0,12,0,tvEpisode,0,False,0,1,0,7,['JP'],"Animation,Comedy,Drama"
"(7, 8]",2013,57.0,0.0,17,0,196,0,tvEpisode,0,False,0,1,0,108,"['FR', 'DE', 'CZ', 'IT']","Biography,Drama,History"
"(7, 8]",1997,60.0,0.0,1,0,62,0,tvEpisode,0,False,0,1,0,68,['US'],"Drama,Family,Fantasy"
"(7, 8]",2010,12.0,5.0,5,0,59,0,short,1,False,0,1,0,12,['CA'],"Drama,Short,Thriller"
"(9, 10]",2021,24.0,0.0,15,0,52,0,tvEpisode,0,False,0,1,9,2216,['JP'],"Action,Adventure,Animation"
"(7, 8]",2023,7.0,0.0,2,0,14,0,short,0,False,0,1,1,23,['FR'],"Animation,Short"
"(7, 8]",2023,78.0,0.0,1,1,47,0,movie,0,False,0,4,0,68,['CL'],Drama
"(5, 6]",1945,63.0,0.0,10,0,46,0,movie,0,False,0,4,2,26,['US'],"Comedy,Music,Western"
"(6, 7]",2010,105.0,0.0,1,0,108,5,movie,0,False,0,12,5,599,['FR'],"Drama,History"
"(4, 5]",1961,60.0,0.0,0,0,12,0,short,0,False,0,1,0,7,['DDDE'],"Animation,Short"
"(9, 10]",2019,27.0,0.0,6,0,77,0,tvEpisode,0,False,0,1,4,374,['CA'],Comedy
"(7, 8]",2001,22.0,0.0,1,0,67,0,tvEpisode,0,False,0,1,0,42,['US'],"Comedy,Romance"
"(3, 4]",2020,11.0,0.0,6,0,35,0,tvEpisode,0,False,0,1,2,23,"['US', 'IE', 'CA']","Animation,Comedy,Family"
"(6, 7]",1964,7.0,0.0,1,0,29,0,tvEpisode,0,False,0,1,0,26,['US'],"Animation,Family"
"(4, 5]",2016,102.0,0.0,17,1,77,1,movie,1,False,0,5,9,948,['MX'],"Comedy,Romance"
"(8, 9]",1941,15.0,0.0,0,0,13,0,tvSeries,4,True,0,3,0,18,['US'],News
"(4, 5]",1997,88.0,0.0,6,1,145,2,movie,0,False,0,13,11,375,['US'],Thriller
"(6, 7]",2023,105.0,4.0,7,0,30,0,movie,2,False,0,3,1,36,['IL'],Drama
"(6, 7]",2022,83.0,0.0,5,0,202,2,movie,0,False,0,14,2,2031,['FR'],Comedy
"(6, 7]",1982,102.0,0.0,101,1,82,26,movie,1,False,0,30,26,4528,['HK'],"Action,Comedy,Sport"
"(5, 6]",1939,57.0,0.0,3,0,30,0,movie,0,False,0,6,5,68,['US'],Western
"(7, 8]",1984,60.0,0.0,6,0,12,0,tvMovie,0,False,0,1,1,17,['SUHH'],Drama
"(3, 4]",1994,92.0,0.0,1,0,75,0,movie,0,False,0,2,0,29,['RU'],Comedy
"(5, 6]",1933,21.0,0.0,0,0,17,0,short,0,False,0,1,1,11,['US'],"Comedy,Short"
"(7, 8]",1989,30.0,0.0,2,0,35,0,tvSeries,0,True,0,5,0,28,['JP'],"Action,Animation,Sci-Fi"
"(7, 8]",2011,29.0,2.0,2,0,73,0,short,1,False,0,3,0,22,['LT'],"Drama,Short"
"(7, 8]",1951,7.0,0.0,1,0,18,0,short,0,False,0,1,1,43,['US'],"Animation,Short"
"(7, 8]",2023,51.0,0.0,125,0,25,0,tvEpisode,0,False,0,1,0,34,['AU'],"Adventure,Game-Show,Reality-TV"
"(6, 7]",2017,26.0,0.0,0,0,80,0,tvEpisode,0,False,0,1,1,26,['GB'],Comedy
"(2, 3]",2001,60.0,0.0,0,0,6,0,movie,0,False,0,1,0,39,['TR'],Comedy
"(7, 8]",1992,60.0,0.0,1,0,44,0,tvEpisode,0,False,0,1,0,14,['US'],"Drama,Romance"
"(7, 8]",2018,50.0,0.0,126,0,66,0,tvEpisode,0,False,0,7,0,25,['AU'],"Adventure,Game-Show,Reality-TV"
"(1, 2]",1967,60.0,0.0,1,0,10,0,tvEpisode,0,False,0,1,0,11,['JP'],"Action,Adventure,Animation"
"(5, 6]",1952,60.0,0.0,1,0,21,0,short,0,False,0,1,1,23,['US'],"Animation,Short"
"(7, 8]",2002,90.0,0.0,0,0,0,0,tvEpisode,0,False,0,1,0,5,['KR'],Sport
"(6, 7]",1965,110.0,0.0,1,0,16,0,movie,0,False,0,2,0,9,['IR'],Comedy
"(6, 7]",1930,91.0,0.0,4,0,20,0,movie,0,False,0,8,0,14,['DE'],Comedy
"(6, 7]",1927,60.0,0.0,25,0,25,1,movie,0,False,0,12,9,188,['US'],"Comedy,Romance"
"(7, 8]",2024,21.0,0.0,1,0,83,1,tvEpisode,0,False,0,1,1,116,['US'],Comedy
"(8, 9]",2016,60.0,0.0,1,0,205,0,tvEpisode,0,False,0,1,0,21,['MX'],"Biography,Drama,Music"
"(5, 6]",1990,77.0,0.0,1,0,24,0,movie,0,False,0,1,0,8,['SUHH'],Comedy
"(4, 5]",2009,60.0,0.0,2,0,30,0,movie,0,False,0,2,0,23,['AU'],"Horror,War"
"(8, 9]",2022,60.0,0.0,4,0,15,0,tvSeries,0,True,0,1,0,9,['US'],"Comedy,Short"
"(5, 6]",1993,114.0,0.0,46,0,193,14,movie,0,False,0,26,38,7724,['US'],"Drama,Romance"
"(3, 4]",1900,1.0,0.0,0,0,1,0,short,0,False,0,2,1,57,['US'],"Documentary,Short"
"(6, 7]",2005,60.0,0.0,1,0,12,0,videoGame,0,False,0,1,0,14,['FR'],"Action,Adventure,Comedy"
"(8, 9]",2011,60.0,0.0,1,0,46,0,tvSeries,0,True,0,3,1,54,['CA'],Drama
"(9, 10]",2015,10.0,0.0,0,0,37,0,short,0,False,0,1,0,8,['US'],"Action,Comedy,Short"
"(7, 8]",1968,360.0,0.0,6,0,51,0,tvMiniSeries,0,True,0,9,6,240,"['RO', 'FR', 'XWG']","Action,Adventure,Family"
"(7, 8]",2022,42.0,0.0,7,0,149,0,tvEpisode,0,False,0,1,0,232,['US'],"Crime,Drama,Mystery"
"(4, 5]",1972,79.0,0.0,7,0,79,5,movie,0,False,0,3,8,188,['GB'],Comedy
"(7, 8]",1994,60.0,0.0,9,0,105,0,tvEpisode,0,False,0,1,0,88,['US'],"Adventure,Animation,Comedy"
"(7, 8]",2011,60.0,0.0,10,0,168,1,tvEpisode,0,False,0,1,3,910,['US'],"Crime,Drama,Mystery"
"(4, 5]",2001,93.0,0.0,4,0,43,0,video,0,False,0,5,1,93,"['CA', 'CZ']","Action,Fantasy,Sci-Fi"
"(4, 5]",1995,1.0,0.0,0,0,2,0,tvSeries,0,True,0,1,0,11,['FR'],"Animation,Comedy"
"(2, 3]",2021,81.0,0.0,1,0,13,3,movie,0,False,0,9,27,528,['GB'],Horror
"(7, 8]",1970,96.0,0.0,7,0,61,0,movie,0,False,0,9,0,185,['CSHH'],Crime
"(4, 5]",2018,92.0,3.0,7,1,48,5,movie,0,False,0,2,10,143,['US'],"Action,Adventure,Drama"
"(7, 8]",1975,25.0,0.0,5,0,17,1,tvEpisode,0,False,0,1,1,13,['GB'],Comedy
"(4, 5]",1996,60.0,0.0,1,0,106,2,tvEpisode,0,False,0,1,0,103,['US'],"Comedy,Music"
"(6, 7]",2016,95.0,0.0,1,0,259,1,movie,0,False,0,3,0,86,"['AO', 'ZA']","Action,Crime,Thriller"
"(8, 9]",2013,7.0,0.0,121,1,175,3,tvSeries,2,True,0,30,32,3994,['US'],"Action,Adventure,Animation"
"(6, 7]",1923,60.0,0.0,7,0,18,8,short,0,False,0,13,19,2998,['FR'],"Drama,Short"
"(8, 9]",1993,60.0,0.0,1,0,47,0,tvSeries,0,True,0,1,0,10,['US'],News
"(6, 7]",1979,105.0,0.0,1,0,33,0,tvMovie,0,False,0,1,0,18,['FI'],Comedy
"(7, 8]",2004,5.0,0.0,0,0,8,0,short,0,False,0,2,0,17,['US'],"Animation,Short"
"(4, 5]",1994,94.0,0.0,5,0,106,1,video,0,False,0,11,4,405,['US'],"Crime,Drama,Romance"
"(8, 9]",2018,22.0,0.0,1,0,51,0,tvEpisode,0,False,0,1,0,24,['US'],"Action,Adventure,Animation"
"(6, 7]",1986,60.0,0.0,0,0,25,0,movie,0,False,1,1,0,8,['US'],Adult
"(8, 9]",1995,60.0,0.0,9,0,16,0,movie,0,False,0,1,0,33,['NP'],Drama
"(5, 6]",1974,94.0,0.0,4,0,20,1,movie,2,False,0,7,7,69,['PH'],"Action,Drama"
"(7, 8]",2017,60.0,0.0,0,0,98,0,tvEpisode,0,False,0,7,0,50,['GB'],Drama
"(8, 9]",1977,60.0,0.0,0,0,27,0,tvEpisode,0,False,0,1,3,26,['GB'],Comedy
"(7, 8]",2009,60.0,0.0,3,0,90,0,tvEpisode,0,False,0,1,2,43,['GB'],"Crime,Drama,Mystery"
"(6, 7]",1971,97.0,0.0,2,0,54,0,movie,0,False,0,1,1,1496,['TR'],Comedy
"(8, 9]",2021,60.0,0.0,1,0,4,0,videoGame,0,False,0,1,0,116,['US'],Sci-Fi
"(5, 6]",2021,60.0,0.0,1,0,9,0,movie,0,False,0,1,0,9,['US'],"Adventure,Comedy,Reality-TV"
"(7, 8]",1997,30.0,0.0,52,0,37,0,tvEpisode,0,False,0,1,1,107,['GB'],"Comedy,Romance"
"(7, 8]",1989,86.0,0.0,2,0,19,9,movie,0,False,0,16,8,2050,['IR'],"Crime,Documentary,Drama"
"(4, 5]",1999,43.0,0.0,0,0,49,0,tvEpisode,0,False,0,1,0,13,['DE'],"Drama,Romance"
"(7, 8]",1967,5.0,0.0,0,0,7,0,tvShort,0,False,0,1,1,7,['US'],"Animation,Short"
"(8, 9]",2006,10.0,0.0,1,0,9,0,short,0,False,0,1,0,57,['US'],Short
"(8, 9]",2019,248.0,0.0,2,0,2,4,movie,0,False,0,3,0,9,['JP'],Documentary
"(6, 7]",2019,44.0,0.0,0,0,55,0,tvEpisode,0,False,0,1,0,24,['US'],"Comedy,Talk-Show"
"(4, 5]",2020,44.0,0.0,1,0,3,0,tvSpecial,0,False,0,1,0,25,['US'],Documentary
"(6, 7]",1946,88.0,0.0,6,0,47,0,movie,0,False,0,13,10,211,['GB'],Drama
"(5, 6]",2017,59.0,0.0,1,28,38,0,tvSeries,0,True,0,1,4,49,['US'],Reality-TV
"(7, 8]",2017,101.0,0.0,0,0,49,0,tvEpisode,0,False,0,7,0,6,['IT'],Drama
"(4, 5]",1980,60.0,0.0,3,0,24,0,movie,0,False,0,1,2,26,['IN'],"Crime,Thriller"
"(7, 8]",1997,25.0,0.0,0,0,42,0,tvEpisode,0,False,0,1,1,42,['GB'],"Crime,Drama"
"(5, 6]",2006,89.0,0.0,1,0,73,0,tvMovie,0,False,0,11,0,164,['FR'],"Crime,Drama,Thriller"
"(4, 5]",1896,60.0,0.0,1,0,2,0,short,0,False,0,2,0,34,['FR'],"Documentary,Short"
"(6, 7]",2022,60.0,0.0,1,0,14,0,short,0,False,0,1,0,12,['GB'],"Sci-Fi,Short,Thriller"
"(5, 6]",2017,95.0,0.0,1,0,18,0,movie,1,False,0,4,1,150,['ID'],"Drama,Horror,Thriller"
"(6, 7]",1944,106.0,0.0,4,0,41,2,movie,0,False,0,3,0,59,['MX'],Drama
"(6, 7]",2006,60.0,0.0,4,0,99,0,movie,0,False,0,1,0,23,['US'],Sci-Fi
"(7, 8]",2010,135.0,0.0,7,0,36,0,movie,0,False,0,1,1,155,['IN'],Comedy
"(5, 6]",1967,105.0,0.0,1,0,35,0,movie,0,False,0,3,0,38,['EG'],"Crime,Thriller"
"(6, 7]",1966,108.0,1.0,5,0,36,0,movie,1,False,0,2,1,29,['HK'],"Drama,Musical,Romance"
"(7, 8]",2015,60.0,0.0,4,0,42,0,tvEpisode,0,False,0,1,0,42,['FR'],"Crime,Thriller"
"(9, 10]",2012,28.0,0.0,1,0,56,0,short,0,False,0,1,0,7,['US'],"Drama,Short"
"(2, 3]",2014,94.0,0.0,1,1,190,5,movie,0,False,0,2,2,80,"['US', 'GB']","Drama,Music"
"(6, 7]",1936,57.0,0.0,2,0,30,4,movie,0,False,0,3,12,311,['US'],Comedy
"(7, 8]",1972,25.0,0.0,2,0,30,0,tvEpisode,0,False,0,1,3,93,['US'],"Crime,Drama"
"(6, 7]",1982,5.0,0.0,0,0,12,0,tvEpisode,0,False,0,1,0,102,['GB'],Short
"(7, 8]",2006,60.0,0.0,1,0,69,0,tvMovie,0,False,0,1,7,93,['GB'],Drama
"(7, 8]",2011,44.0,0.0,5,0,196,2,tvEpisode,0,False,0,1,0,79,['US'],"Crime,Drama,Sport"
"(7, 8]",2022,15.0,0.0,4,0,12,0,short,8,False,0,2,0,16,['VN'],"Mystery,Short"
"(6, 7]",1983,60.0,0.0,0,0,45,0,tvEpisode,0,False,0,1,0,24,['US'],Comedy
"(4, 5]",1960,92.0,0.0,9,0,66,4,movie,0,False,0,10,9,176,['US'],Comedy
"(7, 8]",2013,4.0,0.0,2,0,41,0,video,0,False,0,1,0,28,['US'],Short
"(6, 7]",1976,60.0,0.0,12,0,75,1,movie,0,False,0,9,0,379,"['IT', 'XWG']","Comedy,Drama,Fantasy"
"(5, 6]",2012,105.0,0.0,54,1,91,13,movie,0,False,0,1,0,116,['US'],"Comedy,Drama"
"(8, 9]",1970,55.0,0.0,1,0,43,0,tvEpisode,0,False,0,1,0,26,['US'],"Adventure,Animation,Family"
"(3, 4]",2001,94.0,0.0,0,0,20,0,movie,0,False,0,2,1,89,['SE'],Drama
"(5, 6]",2006,4.0,0.0,1,0,10,0,video,0,False,0,2,0,47,['US'],"Documentary,Short"
"(7, 8]",1992,60.0,0.0,1,0,44,0,tvMiniSeries,0,True,0,1,0,7,['PT'],Comedy
"(7, 8]",2021,46.0,0.0,8,0,48,0,tvMovie,0,False,0,1,0,6,['ZA'],Comedy
"(6, 7]",1936,73.0,0.0,10,0,76,2,movie,0,False,0,4,5,88,['US'],"Comedy,Drama"
"(6, 7]",2012,30.0,0.0,0,0,40,0,tvSeries,1,True,0,1,0,9,['DE'],"Animation,Comedy,Talk-Show"
"(6, 7]",1999,60.0,0.0,1,0,8,0,tvMovie,0,False,0,1,0,21,['GB'],Comedy
"(8, 9]",2015,30.0,0.0,6,0,30,0,tvSeries,0,True,0,1,0,7,"['GB', 'US']",Music
"(8, 9]",1992,30.0,0.0,2,0,37,0,tvSeries,0,True,0,2,4,35,['US'],Comedy
"(1, 2]",2008,60.0,0.0,0,0,19,0,tvEpisode,0,False,0,7,0,14,['US'],"News,Talk-Show"
"(5, 6]",2021,102.0,7.0,6,1,126,11,movie,8,False,0,7,3,783,['TR'],"Comedy,Thriller"
"(7, 8]",2005,70.0,0.0,2,0,17,0,movie,0,False,0,1,0,20,['AR'],Comedy
"(7, 8]",2012,58.0,0.0,3,0,27,0,tvEpisode,0,False,0,1,6,162,['GB'],"Documentary,Music"
"(8, 9]",1995,24.0,0.0,0,0,28,0,tvEpisode,0,False,0,1,0,37,['JP'],"Action,Adventure,Animation"
"(5, 6]",1947,45.0,0.0,7,0,35,0,movie,0,False,0,1,1,27,['US'],Western
"(7, 8]",1988,24.0,0.0,0,0,56,0,tvEpisode,0,False,0,1,0,77,['US'],"Comedy,Family"
"(5, 6]",1982,90.0,0.0,6,0,31,0,movie,0,False,0,11,4,114,"['TH', 'IT']","Action,Drama,War"
"(3, 4]",1994,87.0,0.0,0,0,24,0,tvEpisode,0,False,0,2,0,7,['FR'],Comedy
"(6, 7]",2015,87.0,0.0,1,0,68,3,tvEpisode,1,False,0,1,0,196,['DE'],"Crime,Drama,Thriller"
"(7, 8]",1990,24.0,0.0,1,0,7,0,tvEpisode,0,False,0,1,0,12,['JP'],"Adventure,Animation,Drama"
"(7, 8]",1974,30.0,0.0,1,0,44,0,tvEpisode,0,False,0,1,0,18,['US'],Comedy
"(7, 8]",2021,47.0,0.0,0,0,204,0,tvEpisode,0,False,0,7,0,15,['GB'],"Game-Show,Reality-TV"
"(6, 7]",2006,30.0,0.0,10,0,206,1,tvSeries,0,True,0,8,2,374,['US'],Comedy
"(7, 8]",2002,115.0,0.0,1,0,58,0,movie,0,False,0,1,0,18,['PH'],"Action,Comedy"
"(6, 7]",1962,7.0,0.0,7,0,11,0,short,0,False,0,9,6,530,['US'],"Animation,Comedy,Family"
"(6, 7]",1998,151.0,0.0,1,0,55,0,movie,1,False,0,1,0,249,['IN'],"Comedy,Romance"
"(4, 5]",1896,1.0,0.0,1,0,4,0,short,0,False,0,2,2,210,['GB'],"Comedy,Documentary,Short"
"(8, 9]",2022,110.0,0.0,5,1,18,0,movie,0,False,0,1,0,7,['US'],Documentary
"(6, 7]",1986,54.0,0.0,3,0,63,1,tvMovie,0,False,0,5,2,77,['AU'],"Adventure,Animation,Family"
"(7, 8]",1961,60.0,0.0,0,0,6,0,tvMovie,0,False,0,1,0,8,['US'],Adventure
"(6, 7]",2004,14.0,0.0,6,0,36,0,tvEpisode,0,False,0,1,0,13,['GB'],"Adventure,Animation,Comedy"
"(7, 8]",1989,60.0,0.0,2,0,22,0,tvMovie,0,False,0,1,1,28,['US'],Animation
"(4, 5]",1972,82.0,0.0,1,0,46,0,movie,0,False,0,1,0,135,['TR'],"Drama,Music,Romance"
"(6, 7]",1939,54.0,0.0,5,0,34,0,movie,0,False,0,5,1,61,['US'],"Drama,Music,Western"
"(7, 8]",2008,49.0,0.0,15,0,116,0,tvEpisode,0,False,0,1,0,191,"['CA', 'US']","Drama,Romance"
"(5, 6]",1965,60.0,0.0,1,0,16,0,movie,0,False,0,1,5,32,"['MX', 'VE']",Comedy
"(6, 7]",2011,6.0,0.0,2,0,29,0,short,1,False,0,1,0,29,['US'],"Comedy,Short"
"(9, 10]",2021,60.0,0.0,2,0,9,0,tvMiniSeries,0,True,0,1,0,6,['IN'],Drama
"(4, 5]",1966,60.0,1.0,28,0,48,13,movie,1,False,0,20,19,558,['US'],"Drama,Thriller"
"(7, 8]",2017,52.0,0.0,13,1,38,0,tvEpisode,0,False,0,2,0,21,['FR'],"Documentary,History,War"
"(6, 7]",1976,135.0,0.0,1,0,90,0,movie,0,False,0,1,2,66,['IN'],"Comedy,Drama"
"(0, 1]",2014,5.0,0.0,0,0,7,0,short,0,False,0,1,0,14,['US'],"Drama,Short"
"(4, 5]",2014,76.0,0.0,6,1,82,1,movie,0,False,0,5,19,203,"['HR', 'US', 'IT']","Biography,Drama,History"
"(7, 8]",2003,21.0,0.0,2,1,59,0,short,0,False,0,1,1,16,['US'],"Drama,Short"
"(7, 8]",2011,106.0,0.0,11,1,131,1,movie,0,False,0,3,7,1459,['IN'],"Adventure,Thriller"
"(4, 5]",1977,30.0,0.0,0,0,30,1,tvMovie,0,False,0,1,5,52,['US'],"Comedy,Sci-Fi"
"(7, 8]",1951,87.0,0.0,86,1,74,27,movie,0,False,0,31,69,5749,['US'],"Crime,Film-Noir,Thriller"
"(6, 7]",2013,20.0,5.0,10,0,14,2,short,0,False,0,2,0,31,"['RU', 'CH']","Documentary,Drama,Short"
"(6, 7]",1995,95.0,1.0,4,1,29,1,movie,3,False,0,2,0,38,['AR'],"Crime,Thriller"
"(7, 8]",2020,23.0,0.0,15,0,57,1,tvEpisode,0,False,0,1,2,123,['CA'],"Animation,Comedy"
"(9, 10]",2013,19.0,0.0,0,0,27,0,short,0,False,0,1,0,13,['US'],"Comedy,Drama,Short"
"(4, 5]",1970,87.0,0.0,119,0,73,46,movie,0,False,0,15,38,1085,"['ES', 'XWG', 'IT']","Horror,Sci-Fi"
"(8, 9]",2016,60.0,0.0,0,0,37,0,tvEpisode,0,False,0,1,1,19,['MX'],"Biography,History"
"(8, 9]",2014,85.0,1.0,1,0,15,0,movie,1,False,0,1,0,26,['ES'],Documentary
"(6, 7]",1932,7.0,0.0,4,0,10,3,short,0,False,0,2,4,200,['US'],"Animation,Comedy,Family"
"(8, 9]",1968,60.0,0.0,14,0,74,0,tvSeries,0,True,0,1,0,13,['GB'],Music
"(7, 8]",1969,30.0,0.0,1,0,46,0,tvEpisode,0,False,0,1,0,67,['US'],"Comedy,Family"
"(8, 9]",2011,15.0,0.0,2,0,14,0,tvEpisode,0,False,0,1,0,24,['JP'],"Animation,Comedy"
"(6, 7]",1997,200.0,0.0,1,0,44,0,tvMovie,0,False,0,1,0,9,['IT'],Drama
"(7, 8]",1962,60.0,0.0,0,0,28,0,tvSpecial,1,False,0,1,1,26,['US'],Family
"(6, 7]",1991,89.0,0.0,0,0,18,1,video,0,False,1,1,1,134,['US'],"Adult,Comedy"
"(7, 8]",2021,30.0,0.0,0,0,79,0,tvEpisode,0,False,0,1,0,10,['US'],Documentary
"(7, 8]",2008,30.0,0.0,0,0,17,0,short,0,False,0,1,1,9,['US'],"Drama,Short,Thriller"
"(8, 9]",1992,30.0,0.0,1,0,107,0,tvEpisode,0,False,0,1,1,277,['US'],"Comedy,Drama"
"(8, 9]",1975,60.0,0.0,2,0,39,0,tvEpisode,0,False,0,1,3,200,['US'],"Comedy,Drama"
"(6, 7]",1985,49.0,0.0,6,0,86,0,tvEpisode,0,False,0,1,2,69,['US'],"Comedy,Drama,Romance"
"(4, 5]",1976,90.0,0.0,2,0,33,0,movie,0,False,0,2,0,48,['XWG'],"Drama,Romance"
"(7, 8]",1968,51.0,0.0,3,0,9,0,movie,0,False,0,1,4,82,['GB'],Documentary
"(7, 8]",1963,30.0,0.0,17,0,39,0,tvEpisode,0,False,0,1,5,332,['US'],"Comedy,Family"
"(7, 8]",1968,60.0,0.0,0,0,35,0,movie,0,False,0,1,0,7,['IN'],Comedy
"(7, 8]",2019,46.0,0.0,1,0,128,9,tvEpisode,0,False,0,1,0,200,['NO'],"Crime,Drama,Thriller"
"(6, 7]",1923,101.0,0.0,14,0,21,3,movie,0,False,0,12,0,35,['US'],"Adventure,Drama,Romance"
"(6, 7]",1959,83.0,0.0,133,1,72,16,movie,1,False,0,26,51,2992,"['GB', 'US']","Comedy,History,Romance"
"(7, 8]",2020,60.0,0.0,2,0,7,0,tvMiniSeries,0,True,0,1,0,15,['GB'],Documentary
"(5, 6]",1973,83.0,0.0,5,0,22,3,movie,0,False,0,5,3,37,['TW'],"Action,Drama"
"(4, 5]",1995,49.0,0.0,4,0,7,0,movie,0,False,0,1,0,25,['US'],Documentary
"(7, 8]",2011,21.0,0.0,1,0,100,0,tvEpisode,0,False,0,1,1,426,['US'],Comedy
"(6, 7]",2005,73.0,0.0,0,0,6,0,movie,1,False,0,2,0,6,['JP'],Drama
"(6, 7]",1981,60.0,0.0,2,0,36,0,tvEpisode,0,False,0,1,6,49,['US'],"Family,Mystery"
"(6, 7]",1982,109.0,0.0,1,0,27,0,movie,1,False,0,1,0,19,['GR'],"Crime,Drama"
"(5, 6]",1933,6.0,0.0,1,0,6,0,short,0,False,0,1,2,21,['US'],"Animation,Short"
"(5, 6]",1969,61.0,0.0,2,0,11,0,tvMovie,0,False,0,1,0,7,['SUHH'],Mystery
"(7, 8]",2016,45.0,0.0,0,0,14,0,tvEpisode,0,False,0,1,0,9,['GB'],Documentary
"(8, 9]",1986,60.0,0.0,2,0,54,0,tvEpisode,0,False,0,1,0,17,['US'],"Drama,Romance"
"(5, 6]",1990,60.0,0.0,7,0,63,10,video,0,False,0,3,13,515,['US'],"Comedy,Horror,Sport"
"(7, 8]",1969,30.0,0.0,1,0,28,0,tvEpisode,0,False,0,7,1,30,['US'],"Drama,Fantasy,Horror"
"(6, 7]",1979,111.0,0.0,3,0,17,0,movie,1,False,0,2,0,21,['MX'],"Drama,Romance"
"(7, 8]",2011,60.0,0.0,18,0,41,0,tvSeries,0,True,0,3,3,53,['CL'],Drama
"(5, 6]",1932,17.0,0.0,0,0,12,0,short,0,False,0,2,1,6,['US'],"Comedy,Short"
"(5, 6]",1999,15.0,0.0,1,0,114,0,tvEpisode,0,False,0,1,0,10,['SE'],Family
"(6, 7]",1999,23.0,0.0,1,0,35,0,tvEpisode,0,False,0,1,0,29,['JP'],"Action,Animation,Sci-Fi"
"(6, 7]",1953,79.0,0.0,9,0,25,0,movie,0,False,0,3,0,21,['US'],Drama
"(3, 4]",2003,60.0,0.0,1,0,20,0,tvSeries,0,True,0,1,0,14,['IR'],Mystery
"(7, 8]",2023,54.0,0.0,1,0,74,0,tvEpisode,0,False,0,1,0,50,['US'],"Game-Show,Reality-TV"
"(8, 9]",2011,60.0,8.0,12,2,155,2,short,2,False,0,1,1,65,['US'],"Mystery,Short,Thriller"
"(6, 7]",2019,130.0,2.0,73,4,220,24,movie,16,False,0,17,391,18008,['IN'],"Drama,History"
"(8, 9]",1994,60.0,0.0,1,0,12,0,tvSpecial,1,False,0,1,1,10,['US'],Music
